Kontonummer,Buchungsdatum,Valuta,Empfänger,Verwendungszweck,Betrag,Wert
123456789,2017-03-16,2017-03-16,Hans Glück,Goldbarren,-31.93,-31.93 $
123456789,2017-03-16,2017-03-16,Schneidern nach Maß,Jacke,-15,-15 $
123456789,2017-03-16,2017-03-16,,Umlaut-test äüö,-8,-8 $
123456789,2017-04-05,2017-04-05,,,-2.69,-2.69 $
123456789,2017-04-04,2017-04-04,,,-40,-40 $
123456789,2017-03-28,2017-03-28,,,-50,-50 $
123456789,2017-03-31,2017-03-31,,,-24.14,-24.14 $
123456789,2017-04-03,2017-04-03,,,-18.8,-18.8 $
123456789,2017-03-28,2017-03-28,,,-308,-308 $
123456789,2017-03-21,2017-03-21,,,780,780 $
123456789,2017-03-20,2017-03-20,,,1450,1450 $
123456789,2017-03-20,2017-03-20,,,-21250,-21250 $
