"Kontonummer";"Buchungsdatum";"Valuta";"Empfänger";"Verwendungszweck";"Betrag";"Wert"
"123456789";"16.03.2017";"16.03.2017";"Hans Glück";"Goldbarren";"-31,93";"-31,93 $"
"123456789";"16.03.2017";"16.03.2017";"Schneidern nach Maß";"Jacke";"-15";"-15 $"
"123456789";"16.03.2017";"16.03.2017";"";"Umlaut-test äüö";"-8";"$ -8"
"123456789";"05.04.2017";"05.04.2017";"";"";"-2,69";"-2,69 $"
"123456789";"04.04.2017";"04.04.2017";"";"";"-40";"-40 $"
"123456789";"28.03.2017";"28.03.2017";"";"";"-50";"-50 $"
"123456789";"31.03.2017";"31.03.2017";"";"";"-24,14";"-24,14 $"
"123456789";"03.04.2017";"03.04.2017";"";"";"-18,8";"-18,8 $"
"123456789";"28.03.2017";"28.03.2017";"";"";"-308";"$ -308"
"123456789";"21.03.2017";"21.03.2017";"";"";"780";"$780"
"123456789";"20.03.2017";"20.03.2017";"";"";"1.450,00";"$ 1.450,00 "
"123456789";"20.03.2017";"20.03.2017";"";"";"-21.250,00";"-21.250,00 $"
